sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Female,22,Less than 25,African-American,0,4,0,0,1,-3,4,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,815,0,0
Male,20,Less than 25,African-American,0,6,0,0,2,0,0,F,Arrest No Charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,2,58,130,1,1
Male,21,Less than 25,African-American,0,4,0,0,0,-1,1,F,Grand Theft,1,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,0,3,10,1,1
Male,24,Less than 25,Caucasian,0,4,0,0,0,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,897,0,0
Male,49,Greater than 45,Hispanic,0,1,0,0,2,-40,40,M,Theft,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,893,1,0
Male,50,Greater than 45,Caucasian,0,1,0,0,2,-32,32,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,830,0,0
Male,30,25 - 45,African-American,0,7,0,0,3,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,3,205,1068,0,0
Male,51,Greater than 45,African-American,0,8,0,0,12,21,154,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,8,High,12,0,21,0,1
Male,21,Less than 25,African-American,0,9,2,0,2,111,173,M,Fraud/Bribery/Forgery/Extortion/Corruption,1,1,Risk of Recidivism,9,High,Risk of Violence,8,High,2,0,111,1,1
Male,21,Less than 25,African-American,1,10,0,2,1,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,1,15,0,1
Male,31,25 - 45,African-American,0,10,0,0,1,-1,1,F,Unlawful Possession/Usage,0,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,1,0,106,0,0
Male,23,Less than 25,African-American,0,7,0,0,2,-1,1,M,Trespassing,1,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,2,3,160,1,1
Male,23,Less than 25,Hispanic,0,7,0,0,0,-1,1,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,0,0,1129,0,0
Male,32,25 - 45,African-American,0,4,0,0,4,-1,1,F,Burglary,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,4,0,636,1,1
Male,28,25 - 45,African-American,0,6,0,0,11,-1,1,F,Child Abuse/Neglect,1,1,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,11,1,252,1,1
Male,50,Greater than 45,Caucasian,1,10,0,0,16,-68,68,F,Arrest No Charge,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,16,0,228,1,1
Male,24,Less than 25,African-American,0,2,0,1,0,-1,1,F,Burglary,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,0,776,0,0
Female,19,Less than 25,African-American,0,4,0,0,1,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,1,1,98,1,1
Male,31,25 - 45,Other,0,1,0,0,1,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,856,0,0
Male,29,25 - 45,African-American,0,4,0,0,3,0,1,F,Arrest No Charge,1,1,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,0,491,1,1
Male,41,25 - 45,African-American,0,6,0,0,6,-1,1,F,Grand Theft,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,6,38,153,1,1
Male,28,25 - 45,African-American,0,3,0,0,4,-1,1,M,Battery,1,1,Risk of Recidivism,3,Low,Risk of Violence,4,Low,4,33,259,1,1
Male,29,25 - 45,Caucasian,0,4,0,0,6,-1,1,F,Fraud/Bribery/Forgery/Extortion/Corruption,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,6,0,145,1,1
Male,49,Greater than 45,Caucasian,0,5,0,0,0,-1,1,F,Lewdness,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,0,1142,0,0
Male,42,25 - 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,737,0,0
Male,38,25 - 45,African-American,0,2,0,0,4,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,4,0,55,0,0
Male,22,Less than 25,African-American,0,6,0,1,3,-1,1,F,Burglary,1,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,3,15,351,1,1
Male,46,Greater than 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,37,558,1,1
Male,63,Greater than 45,Caucasian,0,1,0,0,1,NA,12,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,892,0,0
Male,38,25 - 45,African-American,0,3,0,0,0,-1,1,F,Child Abuse/Neglect,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,396,1,1
Male,36,25 - 45,African-American,0,6,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,0,0,891,0,0
Female,27,25 - 45,African-American,0,7,1,0,10,-58,118,M,Vehicle/Driving Offence,1,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,10,0,63,1,1
Male,22,Less than 25,Caucasian,0,9,0,0,6,-1,1,F,Criminal Mischief,1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,6,0,17,0,1
Male,29,25 - 45,African-American,0,10,0,0,11,-1,1,M,Unlicensed Activity,0,0,Risk of Recidivism,10,High,Risk of Violence,5,Medium,11,0,1128,0,0
Male,23,Less than 25,African-American,0,4,0,0,6,40,245,F,Grand Theft,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,6,0,40,0,1
Male,39,25 - 45,African-American,0,2,0,0,2,-1,1,M,DUI/DWI,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,1075,0,0
Male,47,Greater than 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,2,1053,0,0
Male,26,25 - 45,African-American,0,10,0,0,7,-1,1,F,Grand Theft,1,0,Risk of Recidivism,10,High,Risk of Violence,8,High,7,1,8,1,1
Female,21,Less than 25,African-American,0,5,0,0,0,-4,4,F,Burglary,1,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,0,0,449,1,1
Male,55,Greater than 45,African-American,0,8,0,0,12,-40,40,F,Arrest No Charge,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,12,0,659,0,0
Male,63,Greater than 45,African-American,0,1,0,0,2,-1,1,M,Injunction Violation,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,1,734,0,0
Male,27,25 - 45,African-American,0,2,0,0,2,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,118,0,1
Male,55,Greater than 45,Caucasian,0,5,0,0,27,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,27,1,733,0,0
Male,57,Greater than 45,Caucasian,0,1,0,0,21,-33,33,M,Arrest No Charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,21,0,13,1,1
Male,24,Less than 25,Hispanic,0,2,0,0,1,NA,33,F,Fraud/Bribery/Forgery/Extortion/Corruption,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,1,0,1010,0,0
Male,54,Greater than 45,Other,0,2,0,0,2,-1,1,M,Battery,1,1,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,528,1,1
Male,30,25 - 45,African-American,0,4,0,0,2,NA,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,2,0,77,1,1
Male,26,25 - 45,African-American,0,6,1,0,3,NA,369,M,Theft,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,3,0,791,0,0
Male,26,25 - 45,Caucasian,0,5,0,0,0,-1,1,F,Abuse/Harm,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,0,1,383,0,1
Male,37,25 - 45,Caucasian,0,2,0,0,1,-9,9,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,869,0,0
Male,25,25 - 45,African-American,0,5,0,0,4,-170,170,M,Unlicensed Activity,0,0,Risk of Recidivism,5,Medium,Risk of Violence,8,High,4,0,933,0,0
Male,34,25 - 45,African-American,0,1,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,496,0,0
Female,48,Greater than 45,Hispanic,0,1,0,0,4,-6,6,F,Arrest No Charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,4,0,624,1,1
Male,25,25 - 45,African-American,1,7,1,0,2,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,2,49,172,1,1
Male,57,Greater than 45,Other,0,1,0,0,0,-1,1,F,Aggravated Assault,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,889,1,0
Male,46,Greater than 45,Caucasian,0,5,0,0,2,-55,55,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,2,0,982,0,0
Male,21,Less than 25,Hispanic,0,3,0,0,0,-1,1,F,Burglary,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,1,442,1,1
Male,32,25 - 45,African-American,0,9,0,1,8,-1,1,F,Fraud/Bribery/Forgery/Extortion/Corruption,0,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,8,0,202,0,0
Female,25,25 - 45,African-American,0,9,0,0,5,-1,1,F,Aggravated Battery,1,0,Risk of Recidivism,9,High,Risk of Violence,5,Medium,5,0,128,1,1
Male,35,25 - 45,African-American,0,8,0,0,4,96,543,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,8,High,Risk of Violence,7,Medium,4,0,96,1,1
Female,33,25 - 45,African-American,0,3,0,0,2,-1,1,F,Grand Theft,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,1,567,1,1
Male,26,25 - 45,African-American,0,5,0,0,2,-1,1,F,Grand Theft,1,1,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,2,21,435,0,1
Male,49,Greater than 45,Caucasian,0,5,0,0,10,302,1,F,Grand Theft,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,10,0,25,1,1
Male,29,25 - 45,African-American,0,4,0,0,2,-1,1,M,Theft,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,2,2,1059,0,0
Male,28,25 - 45,Caucasian,0,4,0,0,6,0,0,M,Arrest No Charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,6,2,44,0,1
Male,53,Greater than 45,African-American,0,5,0,0,20,-3,3,F,Arrest No Charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,20,0,31,0,0
Male,57,Greater than 45,Hispanic,0,1,0,0,1,-15,15,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1117,0,0
Male,29,25 - 45,African-American,0,10,1,0,3,-119,119,F,Arrest No Charge,1,1,Risk of Recidivism,10,High,Risk of Violence,5,Medium,3,0,120,0,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,-1,1,F,Burglary,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,43,1081,0,0
Male,48,Greater than 45,Caucasian,0,2,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,798,0,0
Male,29,25 - 45,Hispanic,0,2,0,0,0,0,0,M,Disturbance,1,1,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,3,124,1,1
Male,25,25 - 45,Caucasian,0,4,0,0,1,0,0,M,Battery,1,1,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,3,227,1,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,Child Abuse/Neglect,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1063,0,0
Male,29,25 - 45,African-American,0,5,0,1,2,0,0,M,Evasion,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,2,0,830,1,0
Female,53,Greater than 45,African-American,0,2,0,0,3,-1,1,F,Grand Theft,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,1,1044,0,0
Male,23,Less than 25,Caucasian,0,5,0,0,1,-40,41,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,142,0,0
Male,49,Greater than 45,African-American,0,1,0,0,0,-4,4,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1110,0,0
Female,44,25 - 45,Caucasian,0,1,0,0,0,-1,1,M,DUI/DWI,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,848,1,0
Female,55,Greater than 45,Hispanic,0,1,0,0,0,-1,1,F,Aggravated Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,741,0,0
Male,26,25 - 45,African-American,1,8,0,0,10,-1,1,F,Resisting Arrest/Obstruction/Interference,1,0,Risk of Recidivism,8,High,Risk of Violence,8,High,10,1,153,1,1
Male,51,Greater than 45,Caucasian,0,1,0,0,2,-64,64,F,Grand Theft,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,357,1,1
Male,46,Greater than 45,African-American,0,1,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,809,0,0
Male,30,25 - 45,Caucasian,0,3,0,0,1,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,1,0,126,1,1
Female,48,Greater than 45,African-American,0,6,0,0,0,-1,1,F,Tampering,1,1,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,0,9,622,1,1
Male,77,Greater than 45,African-American,0,1,0,0,1,-1,3608,M,Vehicle/Driving Offence,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,692,1,1
Male,21,Less than 25,African-American,0,10,2,2,2,-1,1,F,Grand Theft,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,2,0,58,0,1
Male,46,Greater than 45,Caucasian,0,6,0,0,11,-122,118,F,Arrest No Charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,11,0,175,1,1
Male,54,Greater than 45,African-American,0,3,0,0,4,-1,1,F,Sexual Offence Involving a Minor,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,4,2,3,1,1
Male,54,Greater than 45,Caucasian,0,2,0,0,3,-1,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,0,1072,0,0
Male,26,25 - 45,African-American,0,9,0,0,15,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,15,42,800,0,0
Male,23,Less than 25,African-American,0,9,1,1,8,0,0,F,Burglary,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,8,0,3,1,1
Male,27,25 - 45,Hispanic,0,2,0,0,1,-86,3,F,Arrest No Charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,287,0,0
Male,39,25 - 45,Caucasian,0,2,0,0,2,0,0,F,Arrest No Charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,18,868,0,0
Male,35,25 - 45,Hispanic,0,7,0,0,13,-1,1,F,Vehicle/Driving Offence,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,13,3,877,0,0
Male,29,25 - 45,African-American,0,1,0,0,1,-1,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,365,1,1
Male,30,25 - 45,African-American,1,4,0,0,9,-1,1,M,Injunction Violation,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,9,0,140,1,1
Male,41,25 - 45,African-American,0,3,0,0,6,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,6,5,895,1,0
Male,32,25 - 45,African-American,0,10,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,10,High,Risk of Violence,8,High,1,114,900,0,0
Male,48,Greater than 45,African-American,0,6,0,0,12,-24,333,M,Arrest No Charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,12,0,1088,0,0
Male,39,25 - 45,Caucasian,0,6,0,0,2,-120,120,F,Arrest No Charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,2,0,808,0,0
Male,52,Greater than 45,African-American,0,6,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,0,3,52,1,1
Male,31,25 - 45,African-American,0,1,1,0,3,0,1,F,Grand Theft,1,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,3,0,233,1,1
Male,22,Less than 25,Caucasian,0,5,0,3,1,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,218,1,1
Male,56,Greater than 45,African-American,0,3,0,0,4,-50,50,M,Battery,1,1,Risk of Recidivism,3,Low,Risk of Violence,1,Low,4,0,165,1,1
Female,46,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,937,0,0
Female,52,Greater than 45,Caucasian,0,7,0,0,23,-62,62,F,Arrest No Charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,23,0,124,1,1
Male,29,25 - 45,African-American,0,4,0,0,7,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,7,0,108,1,1
Female,22,Less than 25,African-American,0,7,0,0,0,-2,2,F,Grand Theft,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,0,0,1058,0,0
Male,32,25 - 45,Hispanic,0,1,0,0,1,-47,47,F,Fraud/Bribery/Forgery/Extortion/Corruption,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,1122,0,0
Male,39,25 - 45,African-American,0,4,0,0,8,-1,1,F,Lewdness,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,8,39,1085,0,0
Male,35,25 - 45,African-American,0,6,0,0,9,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,9,0,771,0,0
Male,26,25 - 45,African-American,0,1,0,0,1,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,14,195,0,0
Male,27,25 - 45,African-American,0,2,0,0,1,0,1,F,Impersonation,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,83,0,0
Male,27,25 - 45,African-American,0,10,0,0,5,-28,28,F,Arrest No Charge,1,1,Risk of Recidivism,10,High,Risk of Violence,5,Medium,5,0,74,1,1
Female,34,25 - 45,Caucasian,0,9,0,0,10,22,77,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,9,High,Risk of Violence,5,Medium,10,0,22,0,1
Male,47,Greater than 45,African-American,0,9,0,0,21,-124,124,F,Arrest No Charge,1,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,21,0,217,0,1
Male,27,25 - 45,African-American,0,2,0,0,2,104,334,M,Fraud/Bribery/Forgery/Extortion/Corruption,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,104,0,0
Male,27,25 - 45,Hispanic,0,6,0,0,6,1026,222,F,Arrest No Charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,6,0,1026,1,0
Female,32,25 - 45,African-American,0,1,0,0,0,0,1,M,Battery,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,376,1,1
Male,28,25 - 45,Hispanic,0,8,0,0,8,407,70,M,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,8,0,407,0,1
Male,25,25 - 45,African-American,0,9,0,1,5,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,5,4,63,1,1
Male,22,Less than 25,Caucasian,0,5,0,1,2,-1,1,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,2,24,69,1,1
Male,43,25 - 45,Caucasian,0,2,0,0,4,-55,55,M,Vehicle/Driving Offence,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,4,0,988,0,0
Male,52,Greater than 45,African-American,0,9,0,0,7,-1,1,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,9,High,Risk of Violence,3,Low,7,117,171,1,1
Male,21,Less than 25,African-American,0,10,0,0,2,0,0,F,Tampering,1,1,Risk of Recidivism,10,High,Risk of Violence,10,High,2,1,14,1,1
Male,28,25 - 45,African-American,0,9,1,0,11,-1,1,F,Burglary,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,11,1,278,1,1
Male,21,Less than 25,African-American,0,9,0,0,1,34,153,F,Weapons,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,1,0,34,1,1
Male,26,25 - 45,Hispanic,0,6,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,0,0,949,0,0
Male,23,Less than 25,Caucasian,0,4,1,0,4,-1,1,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,4,7,284,0,1
Male,39,25 - 45,Hispanic,0,1,0,0,3,NA,45,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,900,0,0
Male,31,25 - 45,African-American,0,1,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,1055,0,0
Male,34,25 - 45,Caucasian,0,5,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,1040,0,0
Male,32,25 - 45,African-American,0,4,0,0,0,-1,1,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,0,1090,0,0
Female,50,Greater than 45,Caucasian,0,3,0,0,0,-3,4,M,DUI/DWI,1,1,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,0,30,1,1
Male,27,25 - 45,African-American,0,5,0,0,1,-1,1,M,Burglary,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,1,0,326,0,0
Female,26,25 - 45,African-American,0,3,1,0,4,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,4,1,805,0,0
Male,27,25 - 45,African-American,1,5,0,0,4,-1,1,F,Aggravated Assault,1,1,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,4,1,75,1,1
Male,29,25 - 45,Caucasian,0,3,0,0,0,0,0,F,Aggravated Assault,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,1,355,1,1
Male,30,25 - 45,Caucasian,0,10,0,0,11,-214,214,M,Vehicle/Driving Offence,1,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,11,0,76,1,1
Male,58,Greater than 45,African-American,0,1,0,0,0,-1,2,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1174,0,0
Male,27,25 - 45,African-American,2,10,0,0,14,0,0,F,Kidnapping/False Imprisonment,1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,14,2,49,0,1
Male,28,25 - 45,African-American,0,5,0,0,5,0,0,F,Vehicle/Driving Offence,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,5,0,21,1,1
Male,24,Less than 25,African-American,0,10,5,1,15,-1,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),1,1,Risk of Recidivism,10,High,Risk of Violence,9,High,15,1,132,1,1
Male,45,Greater than 45,African-American,0,1,0,0,1,121,128,F,Arrest No Charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,94,1,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-1,1,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,851,0,0
Female,30,25 - 45,African-American,0,9,0,0,15,-4,5,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,15,0,77,0,1
Male,25,25 - 45,Hispanic,0,3,0,0,1,37,156,F,Arrest No Charge,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,1,0,37,1,1
Male,46,Greater than 45,Hispanic,0,1,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,866,0,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,Grand Theft,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,491,1,1
Male,24,Less than 25,Caucasian,0,2,0,0,0,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,170,1,1
Male,34,25 - 45,African-American,0,7,0,0,10,-1,1,F,Aggravated Assault,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,10,0,1150,0,0
Male,56,Greater than 45,Hispanic,0,1,0,0,2,-108,108,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,749,0,0
Male,26,25 - 45,Caucasian,0,2,0,0,2,-1,1,F,Unlawful Possession/Usage,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,2,2,804,0,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,194,0,0
Male,23,Less than 25,African-American,0,3,0,3,1,-24,24,F,Grand Theft,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,1,0,571,1,1
Male,39,25 - 45,African-American,0,1,0,0,0,-1,1,F,Kidnapping/False Imprisonment,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,17,927,0,0
Male,50,Greater than 45,African-American,0,1,0,0,4,-1,1,F,Vehicle/Driving Offence,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,4,0,156,1,1
Female,22,Less than 25,African-American,0,6,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,0,0,906,0,0
Female,25,25 - 45,African-American,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,930,0,0
Female,21,Less than 25,African-American,0,9,1,0,2,-1,1,F,Criminal Mischief,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,2,0,894,0,0
Male,20,Less than 25,Caucasian,0,4,0,0,1,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,1,0,779,0,0
Male,54,Greater than 45,African-American,0,5,0,0,12,0,0,M,Battery,1,1,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,12,118,152,1,1
Female,27,25 - 45,African-American,0,6,0,0,2,-1,1,F,Theft,1,1,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,2,3,260,1,1
