age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
33,Private,155343,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,3103,0,40,United_States,GT50K
32,Private,35595,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Male,0,0,40,United_States,LTE50K
28,Private,429507,Assoc_acdm,12,Married_civ_spouse,Handlers_cleaners,Husband,Black,Male,0,0,40,United_States,LTE50K
50,Federal_gov,159670,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,GT50K
63,Private,151210,7th_8th,4,Divorced,Sales,Not_in_family,White,Female,0,0,40,United_States,LTE50K
28,Private,186792,Bachelors,13,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,LTE50K
38,Private,204640,Some_college,10,Widowed,Adm_clerical,Unmarried,Black,Female,0,0,40,United_States,LTE50K
52,Private,87205,HS_grad,9,Divorced,Other_service,Not_in_family,White,Female,0,0,38,United_States,LTE50K
38,Self_emp_inc,112847,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,Asian_Pac_Islander,Male,0,0,40,United_States,GT50K
41,Private,107306,HS_grad,9,Never_married,Exec_managerial,Not_in_family,White,Male,2174,0,40,United_States,LTE50K
50,State_gov,211319,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,38,United_States,LTE50K
59,Private,183606,11th,7,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
32,Private,205390,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,49,United_States,LTE50K
73,Local_gov,232871,7th_8th,4,Married_civ_spouse,Protective_serv,Husband,White,Male,2228,0,10,United_States,LTE50K
52,Self_emp_inc,101017,HS_grad,9,Divorced,Exec_managerial,Unmarried,White,Male,0,0,38,United_States,LTE50K
57,Private,114495,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,60,United_States,LTE50K
35,Private,183898,Assoc_voc,11,Married_civ_spouse,Exec_managerial,Husband,White,Male,7298,0,50,United_States,GT50K
51,Private,163921,Bachelors,13,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,56,United_States,GT50K
22,Private,311764,11th,7,Widowed,Sales,Own_child,Black,Female,0,0,35,United_States,LTE50K
49,Private,188330,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,GT50K
22,Private,267174,HS_grad,9,Never_married,Handlers_cleaners,Own_child,Black,Male,0,0,40,United_States,LTE50K
46,Local_gov,36228,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,1902,40,United_States,LTE50K
48,Private,199739,HS_grad,9,Divorced,Craft_repair,Unmarried,White,Female,0,0,40,United_States,LTE50K
52,Private,185407,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,NA,LTE50K
43,State_gov,206139,Bachelors,13,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,50,United_States,GT50K
25,Private,282063,7th_8th,4,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,Mexico,LTE50K
31,Private,332379,7th_8th,4,Never_married,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
19,Private,418324,Some_college,10,Never_married,Sales,Own_child,White,Male,0,0,36,United_States,LTE50K
19,NA,263338,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,45,United_States,LTE50K
51,Private,158948,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,84,United_States,GT50K
51,Private,221532,Bachelors,13,Divorced,Exec_managerial,Unmarried,White,Male,0,0,40,United_States,GT50K
22,Self_emp_not_inc,202920,HS_grad,9,Never_married,Prof_specialty,Unmarried,White,Female,99999,0,40,Dominican_Republic,GT50K
37,Local_gov,118909,HS_grad,9,Divorced,Adm_clerical,Unmarried,Black,Female,0,0,35,United_States,LTE50K
19,Private,286469,Some_college,10,Never_married,Sales,Own_child,White,Female,0,0,30,United_States,LTE50K
45,Private,191914,HS_grad,9,Divorced,Transport_moving,Unmarried,White,Female,0,0,55,United_States,LTE50K
21,State_gov,142766,Some_college,10,Never_married,Other_service,Own_child,White,Male,0,0,10,United_States,LTE50K
52,Private,198744,HS_grad,9,Widowed,Sales,Not_in_family,White,Female,0,0,40,United_States,LTE50K
46,Local_gov,272780,Some_college,10,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,24,United_States,LTE50K
42,State_gov,219553,Masters,14,Divorced,Prof_specialty,Not_in_family,White,Female,0,0,38,United_States,LTE50K
56,Private,261232,HS_grad,9,Never_married,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
23,Private,64292,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
58,Private,312131,Masters,14,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,LTE50K
70,Private,30713,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,30,United_States,LTE50K
30,Private,246439,Some_college,10,Divorced,Adm_clerical,Unmarried,White,Male,0,0,40,United_States,LTE50K
45,Private,338105,Bachelors,13,Married_civ_spouse,Adm_clerical,Husband,Asian_Pac_Islander,Male,0,0,40,Philippines,LTE50K
23,Private,228243,Some_college,10,Never_married,Craft_repair,Not_in_family,White,Male,0,0,44,United_States,LTE50K
34,Local_gov,62463,Some_college,10,Married_civ_spouse,Transport_moving,Husband,White,Male,0,1579,40,United_States,LTE50K
38,Private,31603,Bachelors,13,Married_civ_spouse,Craft_repair,Wife,White,Female,0,0,40,United_States,LTE50K
24,Private,165054,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
53,Private,121618,7th_8th,4,Never_married,Transport_moving,Not_in_family,Amer_Indian_Eskimo,Male,0,0,40,United_States,LTE50K
45,Federal_gov,273194,HS_grad,9,Never_married,Transport_moving,Not_in_family,Black,Male,3325,0,40,United_States,LTE50K
21,NA,163665,Some_college,10,Never_married,NA,Own_child,White,Female,0,0,40,United_States,LTE50K
21,Private,538319,Some_college,10,Never_married,Other_service,Own_child,White,Female,0,0,40,Puerto_Rico,LTE50K
34,Private,238246,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,40,United_States,LTE50K
32,Self_emp_inc,244665,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,5178,0,45,United_States,GT50K
21,Private,131811,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,United_States,LTE50K
63,NA,231777,Masters,14,Married_civ_spouse,NA,Husband,White,Male,0,0,30,United_States,LTE50K
23,Private,156807,9th,5,Never_married,Handlers_cleaners,Own_child,Black,Male,0,0,36,United_States,LTE50K
28,Private,236861,Bachelors,13,Divorced,Craft_repair,Unmarried,White,Male,0,0,50,United_States,LTE50K
29,Self_emp_not_inc,229842,HS_grad,9,Never_married,Transport_moving,Unmarried,Black,Male,0,0,45,United_States,LTE50K
25,Local_gov,190057,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Female,0,0,40,United_States,LTE50K
44,State_gov,55076,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,60,United_States,LTE50K
18,Private,152545,HS_grad,9,Never_married,Other_service,Own_child,White,Female,0,0,8,United_States,LTE50K
26,Private,153434,HS_grad,9,Never_married,Other_service,Own_child,White,Male,0,0,24,United_States,LTE50K
47,Local_gov,171095,Assoc_acdm,12,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,35,United_States,GT50K
23,Private,239322,HS_grad,9,Divorced,Sales,Not_in_family,White,Male,0,0,40,United_States,LTE50K
46,Private,138999,Some_college,10,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
61,Local_gov,95450,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,5178,0,50,United_States,GT50K
25,Private,176520,HS_grad,9,Never_married,Craft_repair,Other_relative,White,Male,0,0,40,United_States,LTE50K
38,Local_gov,72338,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,Asian_Pac_Islander,Male,0,0,54,United_States,GT50K
60,NA,386261,Bachelors,13,Married_spouse_absent,NA,Unmarried,Black,Female,0,0,15,United_States,LTE50K
23,Private,235722,Some_college,10,Never_married,Other_service,Not_in_family,White,Male,0,0,20,United_States,LTE50K
36,Federal_gov,128884,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,48,United_States,LTE50K
46,Private,187226,9th,5,Divorced,Other_service,Not_in_family,White,Male,0,0,25,United_States,LTE50K
32,Self_emp_not_inc,298332,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,45,United_States,GT50K
40,Private,173607,10th,6,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
31,Private,226756,HS_grad,9,Never_married,Adm_clerical,Own_child,Black,Male,0,0,40,United_States,LTE50K
31,Private,157887,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,65,United_States,GT50K
32,State_gov,171111,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Male,0,0,37,United_States,LTE50K
21,Private,126314,Some_college,10,Never_married,Other_service,Own_child,White,Male,0,0,10,United_States,LTE50K
63,Private,174018,Some_college,10,Married_civ_spouse,Sales,Husband,Black,Male,0,0,40,United_States,GT50K
44,Private,144778,Some_college,10,Separated,Exec_managerial,Not_in_family,White,Male,0,0,45,United_States,GT50K
42,Self_emp_not_inc,201522,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,60,United_States,LTE50K
23,NA,22966,Bachelors,13,Never_married,NA,Own_child,White,Male,0,0,35,United_States,LTE50K
30,Private,399088,Some_college,10,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,45,United_States,LTE50K
24,Private,282202,HS_grad,9,Never_married,Other_service,Unmarried,White,Male,0,0,40,El_Salvador,LTE50K
42,Private,102606,Bachelors,13,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,GT50K
44,Self_emp_not_inc,246862,HS_grad,9,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,40,Italy,GT50K
27,Federal_gov,508336,Bachelors,13,Never_married,Exec_managerial,Not_in_family,Black,Male,0,0,48,United_States,LTE50K
27,Local_gov,263431,Some_college,10,Never_married,Exec_managerial,Unmarried,White,Male,0,0,40,United_States,LTE50K
22,Private,235733,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,45,United_States,LTE50K
68,Private,107910,HS_grad,9,Never_married,Sales,Not_in_family,White,Female,0,0,40,United_States,LTE50K
55,Self_emp_not_inc,184425,Some_college,10,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,99,United_States,GT50K
22,Self_emp_not_inc,143062,HS_grad,9,Never_married,Other_service,Own_child,White,Male,0,0,40,Greece,LTE50K
25,Private,199545,Some_college,10,Married_civ_spouse,Exec_managerial,Wife,White,Female,0,0,15,United_States,LTE50K
68,Self_emp_not_inc,197015,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,45,United_States,LTE50K
62,Private,149617,Some_college,10,Widowed,Exec_managerial,Not_in_family,White,Female,0,0,16,United_States,LTE50K
26,Private,33610,HS_grad,9,Divorced,Other_service,Other_relative,White,Male,0,0,40,United_States,LTE50K
34,Private,192002,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,55,United_States,GT50K
68,Private,67791,Some_college,10,Widowed,Sales,Not_in_family,White,Male,0,0,40,United_States,LTE50K
42,Local_gov,445382,Bachelors,13,Separated,Exec_managerial,Not_in_family,White,Male,0,0,45,United_States,GT50K
45,Private,112283,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,55,United_States,LTE50K
26,Private,157249,11th,7,Never_married,Transport_moving,Not_in_family,White,Male,0,0,40,United_States,LTE50K
25,Private,109872,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,45,United_States,LTE50K
23,Private,119838,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Male,0,0,50,United_States,LTE50K
29,Private,149943,Some_college,10,Never_married,Other_service,Not_in_family,Other,Male,0,1590,40,NA,LTE50K
65,Without_pay,27012,7th_8th,4,Widowed,Farming_fishing,Unmarried,White,Female,0,0,50,United_States,LTE50K
31,Private,91666,HS_grad,9,Never_married,Transport_moving,Not_in_family,White,Male,0,0,50,United_States,LTE50K
26,Private,270276,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
39,Private,179271,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,50,United_States,GT50K
44,Private,161819,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,GT50K
45,Local_gov,339681,Masters,14,Divorced,Prof_specialty,Unmarried,White,Female,1506,0,45,United_States,LTE50K
26,Self_emp_not_inc,219897,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,50,United_States,LTE50K
26,Private,91683,10th,6,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,35,United_States,LTE50K
36,Private,188834,9th,5,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,50,United_States,LTE50K
38,Private,187046,11th,7,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,United_States,LTE50K
39,Private,191807,HS_grad,9,Never_married,Machine_op_inspct,Unmarried,White,Male,0,0,48,United_States,LTE50K
52,Self_emp_inc,179951,Prof_school,15,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
39,Private,324420,1st_4th,2,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,Mexico,LTE50K
41,Self_emp_not_inc,66632,Some_college,10,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
42,Local_gov,121718,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1902,60,United_States,GT50K
47,Private,162034,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,70,United_States,LTE50K
28,Local_gov,218990,Assoc_voc,11,Married_civ_spouse,Protective_serv,Husband,Black,Male,0,0,46,United_States,LTE50K
25,Local_gov,125863,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Male,0,0,35,United_States,LTE50K
35,Private,225330,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
32,Private,120426,HS_grad,9,Separated,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
38,Private,119741,Masters,14,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,0,40,United_States,GT50K
44,Private,32000,Some_college,10,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,18,United_States,GT50K
21,NA,124242,Some_college,10,Never_married,NA,Own_child,White,Female,0,0,40,United_States,LTE50K
27,Private,278581,Bachelors,13,Never_married,Sales,Own_child,White,Female,0,0,40,United_States,LTE50K
30,Private,230224,Bachelors,13,Never_married,Exec_managerial,Not_in_family,White,Male,0,0,55,United_States,GT50K
30,Private,204374,Bachelors,13,Never_married,Sales,Not_in_family,White,Male,0,1741,48,United_States,LTE50K
45,Private,188386,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,1628,45,United_States,LTE50K
20,Private,164922,HS_grad,9,Never_married,Craft_repair,Own_child,White,Male,0,0,40,United_States,LTE50K
57,Private,195176,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,80,United_States,LTE50K
43,Private,166740,Some_college,10,Divorced,Adm_clerical,Not_in_family,White,Male,0,0,48,United_States,LTE50K
50,NA,156008,11th,7,Married_civ_spouse,NA,Own_child,Black,Female,0,0,40,United_States,LTE50K
28,Private,162551,7th_8th,4,Married_civ_spouse,Machine_op_inspct,Other_relative,Asian_Pac_Islander,Female,0,0,48,China,LTE50K
25,Private,211231,HS_grad,9,Married_civ_spouse,Tech_support,Other_relative,White,Female,0,0,48,United_States,GT50K
25,Private,169990,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,LTE50K
90,Private,221832,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,45,United_States,LTE50K
38,Local_gov,255454,Bachelors,13,Separated,Prof_specialty,Unmarried,Black,Male,0,0,40,United_States,LTE50K
35,Private,28160,Bachelors,13,Married_spouse_absent,Exec_managerial,Unmarried,White,Female,0,0,40,United_States,LTE50K
50,State_gov,159219,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,Canada,GT50K
26,Local_gov,103148,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
39,Private,165186,Some_college,10,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,45,United_States,LTE50K
56,Private,31782,10th,6,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,LTE50K
24,Local_gov,249101,HS_grad,9,Divorced,Protective_serv,Unmarried,Black,Female,0,0,40,United_States,LTE50K
46,Private,243190,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,7688,0,40,United_States,GT50K
18,Local_gov,153405,11th,7,Never_married,Adm_clerical,Other_relative,White,Female,0,0,25,United_States,LTE50K
37,Private,329980,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,2415,60,United_States,GT50K
57,Private,176079,Masters,14,Divorced,Prof_specialty,Not_in_family,White,Female,0,0,40,United_States,LTE50K
43,State_gov,218542,HS_grad,9,Never_married,Adm_clerical,Unmarried,Black,Female,0,0,40,United_States,LTE50K
29,State_gov,303446,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,25,Nicaragua,LTE50K
40,Private,102606,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
44,Self_emp_not_inc,483201,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
77,Local_gov,144608,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,6,United_States,LTE50K
30,Private,226013,Bachelors,13,Never_married,Prof_specialty,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
21,Private,165475,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
66,Private,263637,10th,6,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,LTE50K
40,Private,201495,11th,7,Never_married,Transport_moving,Own_child,White,Male,0,0,35,United_States,LTE50K
68,Private,213720,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,LTE50K
64,Private,170483,HS_grad,9,Widowed,Other_service,Not_in_family,White,Female,0,0,38,United_States,LTE50K
26,Private,214303,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,50,United_States,LTE50K
32,Private,190511,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
32,Private,242150,HS_grad,9,Never_married,Adm_clerical,Own_child,White,Male,0,0,38,United_States,LTE50K
51,Local_gov,159755,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
50,Private,147629,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,15024,0,45,United_States,GT50K
