sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Female,24,Less than 25,Caucasian,0,7,2,0,7,-1,1,M,Aggravated Battery / Pregnant,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,7,0,820,0,0
Female,36,25 - 45,Other,0,7,1,0,6,-21,21,F,Possession of Cocaine,1,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,6,0,718,1,1
Male,37,25 - 45,African-American,0,2,0,0,6,-1,1,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,6,0,38,1,1
Female,21,Less than 25,African-American,0,9,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,9,High,Risk of Violence,9,High,1,3,907,0,0
Male,27,25 - 45,African-American,0,5,0,0,8,-1,1,F,Felony Battery w/Prior Convict,1,1,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,8,25,44,1,1
Male,26,25 - 45,African-American,0,4,0,0,2,-1,1,F,Fleeing Or Attmp Eluding A Leo,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,2,0,78,1,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,6,901,0,0
Male,23,Less than 25,African-American,0,10,0,0,8,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,8,2,72,0,1
Male,43,25 - 45,Caucasian,0,1,0,0,1,-131,131,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,851,0,0
Female,55,Greater than 45,Caucasian,0,1,0,0,0,-3,3,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,779,0,0
Male,38,25 - 45,Caucasian,0,3,0,0,0,53,6,F,Possession Of Alprazolam,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,53,0,1
Male,24,Less than 25,Caucasian,0,6,0,0,1,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,1,3,715,1,1
Male,23,Less than 25,African-American,0,4,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,1,1064,0,0
Female,64,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Solicit Deliver Cocaine,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,3,1070,0,0
Male,48,Greater than 45,Other,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,921,0,0
Male,32,25 - 45,African-American,0,5,1,2,11,805,180,F,Driving While License Revoked,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,11,0,679,1,1
Female,39,25 - 45,African-American,0,5,0,0,0,0,1,F,Grand Theft (Motor Vehicle),1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,58,237,0,1
Male,30,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,1041,0,0
Female,22,Less than 25,African-American,0,4,0,0,1,-3,4,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,815,0,0
Male,20,Less than 25,African-American,0,6,0,0,2,0,0,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,2,58,130,1,1
Male,21,Less than 25,African-American,0,4,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,0,3,10,1,1
Male,24,Less than 25,Caucasian,0,4,0,0,0,0,0,F,Poss Meth/Diox/Meth/Amp (MDMA),0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,897,0,0
Male,49,Greater than 45,Hispanic,0,1,0,0,2,-40,40,M,Petit Theft,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,893,1,0
Male,50,Greater than 45,Caucasian,0,1,0,0,2,-32,32,F,Possession Of Methamphetamine,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,830,0,0
Male,30,25 - 45,African-American,0,7,0,0,3,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,3,205,1068,0,0
Male,51,Greater than 45,African-American,0,8,0,0,12,21,154,F,Possession of Cocaine,1,0,Risk of Recidivism,8,High,Risk of Violence,8,High,12,0,21,0,1
Male,21,Less than 25,African-American,0,9,2,0,2,111,173,M,Dealing In Stolen Property,1,1,Risk of Recidivism,9,High,Risk of Violence,8,High,2,0,111,1,1
Male,21,Less than 25,African-American,1,10,0,2,1,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,1,15,0,1
Male,31,25 - 45,African-American,0,10,0,0,1,-1,1,F,Poss Unlaw Issue Driver Licenc,0,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,1,0,106,0,0
Male,23,Less than 25,African-American,0,7,0,0,2,-1,1,M,Trespass On School Grounds,1,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,2,3,160,1,1
Male,23,Less than 25,Hispanic,0,7,0,0,0,-1,1,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,0,0,1129,0,0
Male,32,25 - 45,African-American,0,4,0,0,4,-1,1,F,Burglary Unoccupied Dwelling,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,4,0,636,1,1
Male,28,25 - 45,African-American,0,6,0,0,11,-1,1,F,Neglect Child / No Bodily Harm,1,1,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,11,1,252,1,1
Male,50,Greater than 45,Caucasian,1,10,0,0,16,-68,68,F,arrest case no charge,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,16,0,228,1,1
Male,24,Less than 25,African-American,0,2,0,1,0,-1,1,F,Burglary Unoccupied Dwelling,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,0,776,0,0
Female,19,Less than 25,African-American,0,4,0,0,1,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,1,1,98,1,1
Male,31,25 - 45,Other,0,1,0,0,1,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,856,0,0
Male,29,25 - 45,African-American,0,4,0,0,3,0,1,F,arrest case no charge,1,1,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,0,491,1,1
Male,41,25 - 45,African-American,0,6,0,0,6,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,6,38,153,1,1
Male,28,25 - 45,African-American,0,3,0,0,4,-1,1,M,Battery,1,1,Risk of Recidivism,3,Low,Risk of Violence,4,Low,4,33,259,1,1
Male,29,25 - 45,Caucasian,0,4,0,0,6,-1,1,F,Uttering a Forged Instrument,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,6,0,145,1,1
Male,49,Greater than 45,Caucasian,0,5,0,0,0,-1,1,F,Offer Agree Secure/Lewd Act,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,0,1142,0,0
Male,42,25 - 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,737,0,0
Male,38,25 - 45,African-American,0,2,0,0,4,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,4,0,55,0,0
Male,22,Less than 25,African-American,0,6,0,1,3,-1,1,F,Burglary Dwelling Occupied,1,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,3,15,351,1,1
Male,46,Greater than 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,37,558,1,1
Male,63,Greater than 45,Caucasian,0,1,0,0,1,NA,12,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,892,0,0
Male,38,25 - 45,African-American,0,3,0,0,0,-1,1,F,Cruelty Toward Child,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,396,1,1
Male,36,25 - 45,African-American,0,6,0,0,0,-1,1,F,Possession of Cannabis,0,0,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,0,0,891,0,0
Female,27,25 - 45,African-American,0,7,1,0,10,-58,118,M,Driving License Suspended,1,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,10,0,63,1,1
Male,22,Less than 25,Caucasian,0,9,0,0,6,-1,1,F,Crimin Mischief Damage $1000+,1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,6,0,17,0,1
Male,29,25 - 45,African-American,0,10,0,0,11,-1,1,M,Operating W/O Valid License,0,0,Risk of Recidivism,10,High,Risk of Violence,5,Medium,11,0,1128,0,0
Male,23,Less than 25,African-American,0,4,0,0,6,40,245,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,6,0,40,0,1
Male,39,25 - 45,African-American,0,2,0,0,2,-1,1,M,Driving Under The Influence,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,1075,0,0
Male,47,Greater than 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,2,1053,0,0
Male,26,25 - 45,African-American,0,10,0,0,7,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,10,High,Risk of Violence,8,High,7,1,8,1,1
Female,21,Less than 25,African-American,0,5,0,0,0,-4,4,F,Burglary Dwelling Assault/Batt,1,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,0,0,449,1,1
Male,55,Greater than 45,African-American,0,8,0,0,12,-40,40,F,arrest case no charge,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,12,0,659,0,0
Male,63,Greater than 45,African-American,0,1,0,0,2,-1,1,M,Viol Injunct Domestic Violence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,1,734,0,0
Male,27,25 - 45,African-American,0,2,0,0,2,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,118,0,1
Male,55,Greater than 45,Caucasian,0,5,0,0,27,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,27,1,733,0,0
Male,57,Greater than 45,Caucasian,0,1,0,0,21,-33,33,M,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,21,0,13,1,1
Male,24,Less than 25,Hispanic,0,2,0,0,1,NA,33,F,Uttering a Forged Instrument,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,1,0,1010,0,0
Male,54,Greater than 45,Other,0,2,0,0,2,-1,1,M,Battery,1,1,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,528,1,1
Male,30,25 - 45,African-American,0,4,0,0,2,NA,0,F,Possession of Cocaine,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,2,0,77,1,1
Male,26,25 - 45,African-American,0,6,1,0,3,NA,369,M,Petit Theft,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,3,0,791,0,0
Male,26,25 - 45,Caucasian,0,5,0,0,0,-1,1,F,Harm Public Servant Or Family,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,0,1,383,0,1
Male,37,25 - 45,Caucasian,0,2,0,0,1,-9,9,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,869,0,0
Male,25,25 - 45,African-American,0,5,0,0,4,-170,170,M,Operating W/O Valid License,0,0,Risk of Recidivism,5,Medium,Risk of Violence,8,High,4,0,933,0,0
Male,34,25 - 45,African-American,0,1,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,496,0,0
Female,48,Greater than 45,Hispanic,0,1,0,0,4,-6,6,F,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,4,0,624,1,1
Male,25,25 - 45,African-American,1,7,1,0,2,-1,1,F,Possession Of Methamphetamine,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,2,49,172,1,1
Male,57,Greater than 45,Other,0,1,0,0,0,-1,1,F,Agg Assault W/int Com Fel Dome,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,889,1,0
Male,46,Greater than 45,Caucasian,0,5,0,0,2,-55,55,F,"Poss 3,4 MDMA (Ecstasy)",0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,2,0,982,0,0
Male,21,Less than 25,Hispanic,0,3,0,0,0,-1,1,F,Burglary Conveyance Unoccup,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,1,442,1,1
Male,32,25 - 45,African-American,0,9,0,1,8,-1,1,F,Uttering a Forged Instrument,0,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,8,0,202,0,0
Female,25,25 - 45,African-American,0,9,0,0,5,-1,1,F,Agg Battery Grt/Bod/Harm,1,0,Risk of Recidivism,9,High,Risk of Violence,5,Medium,5,0,128,1,1
Male,35,25 - 45,African-American,0,8,0,0,4,96,543,F,Possession of Cocaine,1,1,Risk of Recidivism,8,High,Risk of Violence,7,Medium,4,0,96,1,1
Female,33,25 - 45,African-American,0,3,0,0,2,-1,1,F,Grand Theft (Motor Vehicle),1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,1,567,1,1
Male,26,25 - 45,African-American,0,5,0,0,2,-1,1,F,Grand Theft in the 3rd Degree,1,1,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,2,21,435,0,1
Male,49,Greater than 45,Caucasian,0,5,0,0,10,302,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,10,0,25,1,1
Male,29,25 - 45,African-American,0,4,0,0,2,-1,1,M,Petit Theft,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,2,2,1059,0,0
Male,28,25 - 45,Caucasian,0,4,0,0,6,0,0,M,arrest case no charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,6,2,44,0,1
Male,53,Greater than 45,African-American,0,5,0,0,20,-3,3,F,arrest case no charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,20,0,31,0,0
Male,57,Greater than 45,Hispanic,0,1,0,0,1,-15,15,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1117,0,0
Male,29,25 - 45,African-American,0,10,1,0,3,-119,119,F,arrest case no charge,1,1,Risk of Recidivism,10,High,Risk of Violence,5,Medium,3,0,120,0,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,-1,1,F,Burglary Dwelling Armed,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,43,1081,0,0
Male,48,Greater than 45,Caucasian,0,2,0,0,0,-1,1,F,Possession of Cocaine,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,798,0,0
Male,29,25 - 45,Hispanic,0,2,0,0,0,0,0,M,Disorderly Conduct,1,1,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,3,124,1,1
Male,25,25 - 45,Caucasian,0,4,0,0,1,0,0,M,Battery,1,1,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,3,227,1,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,Cruelty Toward Child,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1063,0,0
Male,29,25 - 45,African-American,0,5,0,1,2,0,0,M,Agg Fleeing and Eluding,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,2,0,830,1,0
Female,53,Greater than 45,African-American,0,2,0,0,3,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,1,1044,0,0
Male,23,Less than 25,Caucasian,0,5,0,0,1,-40,41,F,"Poss3,4 Methylenedioxymethcath",0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,142,0,0
Male,49,Greater than 45,African-American,0,1,0,0,0,-4,4,F,Possession of Cocaine,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1110,0,0
Female,44,25 - 45,Caucasian,0,1,0,0,0,-1,1,M,Driving Under The Influence,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,848,1,0
Female,55,Greater than 45,Hispanic,0,1,0,0,0,-1,1,F,Aggravated Battery / Pregnant,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,741,0,0
Male,26,25 - 45,African-American,1,8,0,0,10,-1,1,F,Resist Officer w/Violence,1,0,Risk of Recidivism,8,High,Risk of Violence,8,High,10,1,153,1,1
Male,51,Greater than 45,Caucasian,0,1,0,0,2,-64,64,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,357,1,1
Male,46,Greater than 45,African-American,0,1,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,809,0,0
Male,30,25 - 45,Caucasian,0,3,0,0,1,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,1,0,126,1,1
Female,48,Greater than 45,African-American,0,6,0,0,0,-1,1,F,Tampering With Physical Evidence,1,1,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,0,9,622,1,1
Male,77,Greater than 45,African-American,0,1,0,0,1,-1,3608,M,Driving License Suspended,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,692,1,1
Male,21,Less than 25,African-American,0,10,2,2,2,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,2,0,58,0,1
Male,46,Greater than 45,Caucasian,0,6,0,0,11,-122,118,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,11,0,175,1,1
Male,54,Greater than 45,African-American,0,3,0,0,4,-1,1,F,Sex Batt Faml/Cust Vict 12-17Y,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,4,2,3,1,1
Male,54,Greater than 45,Caucasian,0,2,0,0,3,-1,1,F,Manufacture Cannabis,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,0,1072,0,0
Male,26,25 - 45,African-American,0,9,0,0,15,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,15,42,800,0,0
Male,23,Less than 25,African-American,0,9,1,1,8,0,0,F,Burglary Structure Unoccup,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,8,0,3,1,1
Male,27,25 - 45,Hispanic,0,2,0,0,1,-86,3,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,287,0,0
Male,39,25 - 45,Caucasian,0,2,0,0,2,0,0,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,18,868,0,0
Male,35,25 - 45,Hispanic,0,7,0,0,13,-1,1,F,Driving While License Revoked,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,13,3,877,0,0
Male,29,25 - 45,African-American,0,1,0,0,1,-1,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,365,1,1
Male,30,25 - 45,African-American,1,4,0,0,9,-1,1,M,Viol Prot Injunc Repeat Viol,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,9,0,140,1,1
Male,41,25 - 45,African-American,0,3,0,0,6,-1,1,F,Poss Cocaine/Intent To Del/Sel,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,6,5,895,1,0
Male,32,25 - 45,African-American,0,10,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,10,High,Risk of Violence,8,High,1,114,900,0,0
Male,48,Greater than 45,African-American,0,6,0,0,12,-24,333,M,arrest case no charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,12,0,1088,0,0
Male,39,25 - 45,Caucasian,0,6,0,0,2,-120,120,F,arrest case no charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,2,0,808,0,0
Male,52,Greater than 45,African-American,0,6,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,0,3,52,1,1
Male,31,25 - 45,African-American,0,1,1,0,3,0,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,3,0,233,1,1
Male,22,Less than 25,Caucasian,0,5,0,3,1,-1,1,F,Possession Of Alprazolam,1,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,218,1,1
Male,56,Greater than 45,African-American,0,3,0,0,4,-50,50,M,Battery,1,1,Risk of Recidivism,3,Low,Risk of Violence,1,Low,4,0,165,1,1
Female,46,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,937,0,0
Female,52,Greater than 45,Caucasian,0,7,0,0,23,-62,62,F,arrest case no charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,23,0,124,1,1
Male,29,25 - 45,African-American,0,4,0,0,7,-1,1,F,Poss Tetrahydrocannabinols,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,7,0,108,1,1
Female,22,Less than 25,African-American,0,7,0,0,0,-2,2,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,0,0,1058,0,0
Male,32,25 - 45,Hispanic,0,1,0,0,1,-47,47,F,Uttering Forged Credit Card,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,1122,0,0
Male,39,25 - 45,African-American,0,4,0,0,8,-1,1,F,Lewd or Lascivious Molestation,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,8,39,1085,0,0
Male,35,25 - 45,African-American,0,6,0,0,9,-1,1,F,Possession of Cannabis,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,9,0,771,0,0
Male,26,25 - 45,African-American,0,1,0,0,1,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,14,195,0,0
Male,27,25 - 45,African-American,0,2,0,0,1,0,1,F,Crim Use of Personal ID Info,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,83,0,0
Male,27,25 - 45,African-American,0,10,0,0,5,-28,28,F,arrest case no charge,1,1,Risk of Recidivism,10,High,Risk of Violence,5,Medium,5,0,74,1,1
Female,34,25 - 45,Caucasian,0,9,0,0,10,22,77,F,Possession of Cocaine,1,1,Risk of Recidivism,9,High,Risk of Violence,5,Medium,10,0,22,0,1
Male,47,Greater than 45,African-American,0,9,0,0,21,-124,124,F,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,21,0,217,0,1
Male,27,25 - 45,African-American,0,2,0,0,2,104,334,M,Posses/Disply Susp/Revk/Frd DL,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,104,0,0
Male,27,25 - 45,Hispanic,0,6,0,0,6,1026,222,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,6,0,1026,1,0
Female,32,25 - 45,African-American,0,1,0,0,0,0,1,M,Battery,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,376,1,1
Male,28,25 - 45,Hispanic,0,8,0,0,8,407,70,M,Possess Cannabis/20 Grams Or Less,1,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,8,0,407,0,1
Male,25,25 - 45,African-American,0,9,0,1,5,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,5,4,63,1,1
Male,22,Less than 25,Caucasian,0,5,0,1,2,-1,1,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,2,24,69,1,1
Male,43,25 - 45,Caucasian,0,2,0,0,4,-55,55,M,Susp Drivers Lic 1st Offense,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,4,0,988,0,0
Male,52,Greater than 45,African-American,0,9,0,0,7,-1,1,F,Possession of Cocaine,1,1,Risk of Recidivism,9,High,Risk of Violence,3,Low,7,117,171,1,1
Male,21,Less than 25,African-American,0,10,0,0,2,0,0,F,Tampering With Physical Evidence,1,1,Risk of Recidivism,10,High,Risk of Violence,10,High,2,1,14,1,1
Male,28,25 - 45,African-American,0,9,1,0,11,-1,1,F,Burglary Conveyance Unoccup,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,11,1,278,1,1
Male,21,Less than 25,African-American,0,9,0,0,1,34,153,F,Carrying Concealed Firearm,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,1,0,34,1,1
Male,26,25 - 45,Hispanic,0,6,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,0,0,949,0,0
Male,23,Less than 25,Caucasian,0,4,1,0,4,-1,1,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,4,7,284,0,1
Male,39,25 - 45,Hispanic,0,1,0,0,3,NA,45,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,900,0,0
Male,31,25 - 45,African-American,0,1,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,1055,0,0
Male,34,25 - 45,Caucasian,0,5,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,1040,0,0
Male,32,25 - 45,African-American,0,4,0,0,0,-1,1,M,Possession of Cannabis,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,0,1090,0,0
Female,50,Greater than 45,Caucasian,0,3,0,0,0,-3,4,M,Driving Under The Influence,1,1,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,0,30,1,1
Male,27,25 - 45,African-American,0,5,0,0,1,-1,1,M,Burglary Unoccupied Dwelling,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,1,0,326,0,0
Female,26,25 - 45,African-American,0,3,1,0,4,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,4,1,805,0,0
Male,27,25 - 45,African-American,1,5,0,0,4,-1,1,F,Aggravated Assault W/Dead Weap,1,1,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,4,1,75,1,1
Male,29,25 - 45,Caucasian,0,3,0,0,0,0,0,F,Aggravated Assault W/dead Weap,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,1,355,1,1
Male,30,25 - 45,Caucasian,0,10,0,0,11,-214,214,M,Reckless Driving,1,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,11,0,76,1,1
Male,58,Greater than 45,African-American,0,1,0,0,0,-1,2,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1174,0,0
Male,27,25 - 45,African-American,2,10,0,0,14,0,0,F,False Imprisonment,1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,14,2,49,0,1
Male,28,25 - 45,African-American,0,5,0,0,5,0,0,F,Driving While License Revoked,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,5,0,21,1,1
