sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Female,48,Greater than 45,Caucasian,8,17,NA,F,0,High,no
Male,31,25 - 45,Hispanic,7,1,583,F,0,Medium,no
Male,26,25 - 45,Hispanic,2,0,NA,M,1,Low,no
Male,43,25 - 45,African-American,8,3,93,F,1,High,yes
Male,25,25 - 45,African-American,2,1,0,M,0,Low,no
Male,34,25 - 45,African-American,9,20,-1,F,1,High,yes
Male,25,25 - 45,African-American,4,2,-1,F,1,Low,yes
Male,24,Less than 25,Hispanic,6,4,-1,F,1,Medium,yes
Male,56,Greater than 45,Caucasian,1,6,-1,F,0,Low,no
Male,23,Less than 25,African-American,4,0,0,F,0,Low,no
Male,21,Less than 25,Caucasian,4,0,-1,M,0,Low,no
Male,66,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,28,25 - 45,African-American,7,7,-1,M,0,Medium,no
Male,29,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,22,Less than 25,Caucasian,7,3,0,F,1,Medium,yes
Male,39,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,33,25 - 45,African-American,8,9,-1,M,1,High,yes
Male,29,25 - 45,Caucasian,1,2,-1,F,1,Low,yes
Male,31,25 - 45,Caucasian,2,1,-1,F,0,Low,no
Male,22,Less than 25,African-American,8,0,-1,M,0,High,no
Female,22,Less than 25,Caucasian,5,0,-1,M,0,Medium,no
Male,35,25 - 45,Caucasian,4,3,0,F,0,Low,no
Male,29,25 - 45,Caucasian,4,3,-1,F,1,Low,yes
Female,37,25 - 45,African-American,5,0,NA,F,0,Medium,no
Female,30,25 - 45,African-American,2,0,NA,F,0,Low,no
Male,56,Greater than 45,Caucasian,1,1,-1,F,1,Low,no
Female,34,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,23,Less than 25,African-American,4,1,-1,F,1,Low,yes
Male,27,25 - 45,African-American,5,1,0,F,1,Medium,yes
Male,43,25 - 45,Caucasian,1,2,-1,F,0,Low,no
Male,38,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,39,25 - 45,Caucasian,3,3,-1,F,0,Low,no
Male,24,Less than 25,African-American,3,1,-1,F,1,Low,yes
Male,26,25 - 45,African-American,3,2,0,M,0,Low,no
Female,55,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,35,25 - 45,African-American,6,1,-1,F,1,Medium,yes
Male,61,Greater than 45,African-American,7,25,-1,F,0,Medium,no
Male,33,25 - 45,Other,1,0,-1,M,0,Low,no
Male,40,25 - 45,Caucasian,7,4,0,F,0,Medium,no
Male,33,25 - 45,African-American,2,3,0,F,0,Low,no
Male,26,25 - 45,Caucasian,6,0,-1,F,1,Medium,yes
Male,32,25 - 45,Caucasian,9,15,0,F,1,High,yes
Male,28,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,45,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,30,25 - 45,Caucasian,9,0,-1,F,1,High,yes
Female,57,Greater than 45,Caucasian,2,4,-1,F,0,Low,no
Male,26,25 - 45,African-American,7,3,-1,F,1,Medium,yes
Male,35,25 - 45,African-American,8,1,-1,F,0,High,no
Male,54,Greater than 45,Hispanic,1,0,0,F,0,Low,no
Female,29,25 - 45,African-American,5,0,-1,F,0,Medium,no
Female,40,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,28,25 - 45,Caucasian,2,1,-1,F,1,Low,yes
Female,25,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,44,25 - 45,African-American,6,3,-1,M,0,Medium,no
Male,48,Greater than 45,Caucasian,1,1,-31,M,0,Low,no
Female,59,Greater than 45,Caucasian,1,1,-302,F,0,Low,no
Male,23,Less than 25,Caucasian,4,4,-1,F,1,Low,yes
Male,29,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,56,Greater than 45,Caucasian,1,0,-4,M,0,Low,no
Female,27,25 - 45,African-American,3,0,-1,M,0,Low,no
Female,29,25 - 45,Caucasian,7,0,-1,M,0,Medium,no
Female,34,25 - 45,Caucasian,4,4,-1,M,0,Low,no
Female,22,Less than 25,African-American,7,0,0,F,0,Medium,no
Male,40,25 - 45,Caucasian,1,5,7,F,1,Low,yes
Male,31,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,47,Greater than 45,African-American,2,3,-1,F,0,Low,no
Male,24,Less than 25,African-American,7,8,-1,F,1,Medium,yes
Female,20,Less than 25,Caucasian,4,1,-49,F,0,Low,no
Male,39,25 - 45,African-American,9,4,-1,F,0,High,no
Male,29,25 - 45,African-American,6,10,0,F,1,Medium,yes
Male,30,25 - 45,Hispanic,2,2,-1,F,0,Low,no
Female,26,25 - 45,African-American,9,4,-1,F,1,High,yes
Male,61,Greater than 45,African-American,8,2,0,M,0,High,no
Male,37,25 - 45,Hispanic,4,3,0,M,0,Low,no
Male,38,25 - 45,Other,1,1,-1,F,1,Low,yes
Male,24,Less than 25,Caucasian,5,2,176,F,1,Medium,yes
Male,30,25 - 45,African-American,9,0,-1,M,0,High,no
Male,20,Less than 25,African-American,5,0,-1,M,1,Medium,yes
Male,56,Greater than 45,African-American,9,22,-1,F,1,High,yes
Female,50,Greater than 45,Caucasian,3,3,0,F,1,Low,yes
Male,47,Greater than 45,Other,1,0,-1,F,0,Low,no
Male,56,Greater than 45,Caucasian,1,5,-238,F,0,Low,no
Female,58,Greater than 45,Hispanic,5,1,-345,F,0,Medium,no
Male,30,25 - 45,African-American,6,10,18,F,1,Medium,yes
Male,28,25 - 45,African-American,6,12,-69,M,1,Medium,yes
Male,59,Greater than 45,African-American,1,1,-1,M,0,Low,no
Male,20,Less than 25,African-American,10,1,-1,F,1,High,yes
Male,23,Less than 25,Caucasian,9,4,-1,M,1,High,yes
Female,28,25 - 45,Caucasian,6,2,-3,F,1,Medium,yes
Male,50,Greater than 45,Hispanic,9,3,-1,F,1,High,yes
Male,35,25 - 45,Caucasian,5,3,0,M,1,Medium,yes
Male,22,Less than 25,African-American,9,1,0,F,1,High,yes
Female,41,25 - 45,Hispanic,1,0,-1,F,0,Low,no
Male,22,Less than 25,African-American,7,0,-1,F,0,Medium,no
Male,46,Greater than 45,African-American,6,3,-33,M,1,Medium,yes
Male,61,Greater than 45,African-American,2,8,-22,F,1,Low,yes
Male,26,25 - 45,African-American,4,5,-1,F,0,Low,no
Male,44,25 - 45,Caucasian,5,1,0,F,0,Medium,no
Female,34,25 - 45,African-American,1,0,-1,M,1,Low,yes
Male,29,25 - 45,Caucasian,2,1,3,F,1,Low,yes
Male,20,Less than 25,Hispanic,10,1,34,F,1,High,yes
Male,29,25 - 45,African-American,9,8,-1,M,0,High,no
Male,48,Greater than 45,African-American,4,5,-1,F,1,Low,yes
Female,31,25 - 45,African-American,6,0,-5,M,0,Medium,no
Male,21,Less than 25,Caucasian,6,2,-10,F,0,Medium,no
Male,34,25 - 45,Caucasian,5,4,-1,F,0,Medium,no
Male,54,Greater than 45,African-American,6,21,-1,F,0,Medium,no
Male,20,Less than 25,Caucasian,10,4,-1,F,0,High,no
Male,31,25 - 45,Caucasian,3,1,-1,F,1,Low,yes
Male,22,Less than 25,Caucasian,4,0,0,M,0,Low,no
Male,36,25 - 45,African-American,4,6,-1,M,0,Low,no
Male,34,25 - 45,African-American,7,9,-1,F,1,Medium,yes
Male,36,25 - 45,Caucasian,1,3,NA,M,0,Low,no
Male,32,25 - 45,African-American,8,3,NA,F,1,High,yes
Male,50,Greater than 45,African-American,8,15,-1,M,0,High,no
Male,47,Greater than 45,Native American,10,22,0,F,1,High,yes
Female,49,Greater than 45,Other,1,0,-1,M,0,Low,no
Female,25,25 - 45,African-American,9,7,-102,F,1,High,yes
Male,31,25 - 45,African-American,4,1,-1,M,0,Low,no
Male,49,Greater than 45,African-American,3,10,-1,F,1,Low,yes
Male,21,Less than 25,African-American,9,2,-1,F,0,High,no
Female,26,25 - 45,African-American,7,5,-1,F,1,Medium,yes
Male,29,25 - 45,Other,2,0,-1,F,0,Low,no
Male,61,Greater than 45,Hispanic,1,0,-1,F,0,Low,no
Female,25,25 - 45,Caucasian,9,2,16,F,1,High,yes
Female,26,25 - 45,Other,2,1,-31,F,0,Low,no
Male,38,25 - 45,Caucasian,4,5,-1,F,0,Low,no
Male,35,25 - 45,Caucasian,1,2,-1,M,0,Low,no
Male,50,Greater than 45,African-American,5,10,-48,F,0,Medium,no
Male,55,Greater than 45,Other,1,8,-1,F,1,Low,yes
Male,32,25 - 45,African-American,4,4,0,F,1,Low,yes
Male,29,25 - 45,Caucasian,2,1,-18,F,0,Low,no
Male,46,Greater than 45,Caucasian,1,0,0,F,0,Low,no
Male,53,Greater than 45,Caucasian,5,1,-1,M,1,Medium,no
Female,27,25 - 45,Caucasian,5,1,-1,F,1,Medium,yes
Male,29,25 - 45,Caucasian,8,4,-2,F,0,High,no
Male,26,25 - 45,Other,1,0,-1,F,1,Low,yes
Male,23,Less than 25,African-American,2,3,-1,M,1,Low,yes
Male,43,25 - 45,Hispanic,3,3,21,M,1,Low,yes
Male,24,Less than 25,Caucasian,2,1,-1,M,1,Low,no
Male,33,25 - 45,African-American,10,18,0,F,1,High,yes
Male,32,25 - 45,African-American,6,1,-1,M,1,Medium,yes
Female,38,25 - 45,African-American,10,7,0,F,1,High,yes
Male,40,25 - 45,African-American,7,20,-1,F,0,Medium,no
Female,55,Greater than 45,Other,1,5,NA,F,1,Low,yes
Female,36,25 - 45,African-American,1,1,-1,M,0,Low,no
Male,34,25 - 45,African-American,9,16,-1,F,1,High,yes
Male,41,25 - 45,Caucasian,2,1,-1,M,1,Low,yes
Male,57,Greater than 45,Caucasian,1,7,-1,F,1,Low,no
Male,26,25 - 45,African-American,5,1,-1,F,1,Medium,no
Male,39,25 - 45,Caucasian,6,2,-88,F,1,Medium,yes
Male,45,Greater than 45,African-American,3,0,0,F,1,Low,yes
Male,26,25 - 45,African-American,3,2,-7,F,0,Low,no
Female,48,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,52,Greater than 45,Caucasian,2,7,-1,M,0,Low,no
Male,22,Less than 25,Hispanic,3,2,-1,F,1,Low,yes
Female,43,25 - 45,African-American,1,0,-1,M,0,Low,no
Male,35,25 - 45,African-American,1,2,NA,F,0,Low,no
Male,24,Less than 25,Caucasian,5,3,0,F,0,Medium,no
Male,27,25 - 45,African-American,7,11,-1,F,1,Medium,yes
Male,23,Less than 25,Hispanic,9,2,-1,F,0,High,no
Male,56,Greater than 45,African-American,7,28,-69,F,0,Medium,no
Male,28,25 - 45,African-American,6,2,-1,F,1,Medium,yes
Male,21,Less than 25,African-American,5,0,0,F,0,Medium,no
Male,33,25 - 45,African-American,9,5,-1,M,1,High,yes
Male,25,25 - 45,African-American,8,1,-1,F,1,High,yes
Male,36,25 - 45,African-American,8,17,-1,F,1,High,yes
Female,25,25 - 45,Caucasian,5,0,0,F,0,Medium,no
Male,31,25 - 45,Other,6,3,NA,F,1,Medium,no
Male,46,Greater than 45,Caucasian,5,0,-1,M,0,Medium,no
Female,24,Less than 25,African-American,7,0,0,F,0,Medium,no
Male,28,25 - 45,African-American,7,4,0,F,1,Medium,yes
Male,28,25 - 45,African-American,7,12,-2,M,1,Medium,yes
Male,23,Less than 25,African-American,3,0,0,M,1,Low,yes
Male,24,Less than 25,Other,3,0,0,M,0,Low,no
Male,40,25 - 45,Hispanic,3,0,0,M,0,Low,no
Male,36,25 - 45,Hispanic,2,1,0,M,0,Low,no
Male,50,Greater than 45,Caucasian,6,1,-1,M,1,Medium,yes
Male,33,25 - 45,Hispanic,1,1,NA,M,0,Low,no
Male,24,Less than 25,Caucasian,2,0,0,M,0,Low,no
Female,55,Greater than 45,African-American,1,2,-1,F,0,Low,no
Male,22,Less than 25,African-American,7,0,-1,F,1,Medium,yes
Male,38,25 - 45,African-American,7,14,-1,F,0,Medium,no
Male,31,25 - 45,African-American,1,1,-1,F,0,Low,no
Female,30,25 - 45,African-American,2,3,-1,F,0,Low,no
Male,52,Greater than 45,Caucasian,1,1,714,F,0,Low,no
Male,37,25 - 45,African-American,8,16,-1,F,1,High,yes
Female,41,25 - 45,Caucasian,2,1,0,M,0,Low,no
Male,20,Less than 25,African-American,5,0,-1,F,1,Medium,yes
Male,21,Less than 25,Caucasian,4,0,0,M,1,Low,yes
Male,22,Less than 25,Caucasian,5,1,0,M,0,Medium,no
Male,38,25 - 45,African-American,6,7,-1,M,0,Medium,no
Male,31,25 - 45,African-American,5,0,-1,F,0,Medium,no
Male,28,25 - 45,Caucasian,7,0,0,F,0,Medium,no
Male,21,Less than 25,Hispanic,7,2,-1,F,1,Medium,yes
Male,39,25 - 45,African-American,8,1,-1,F,0,High,no
Male,34,25 - 45,African-American,7,22,-1,F,1,Medium,yes
Male,32,25 - 45,Caucasian,2,2,293,F,0,Low,no
Male,45,Greater than 45,Hispanic,1,0,0,M,0,Low,no
Male,36,25 - 45,African-American,5,7,-32,M,0,Medium,no
Male,24,Less than 25,African-American,9,0,-1,M,1,High,yes
Male,27,25 - 45,African-American,7,9,-1,F,1,Medium,yes
Male,30,25 - 45,Hispanic,1,0,0,F,0,Low,no
Male,61,Greater than 45,African-American,6,8,-35,M,0,Medium,no
Male,43,25 - 45,African-American,1,2,0,F,0,Low,no
Male,26,25 - 45,African-American,4,1,-1,F,0,Low,no
Male,32,25 - 45,African-American,2,7,-1,F,1,Low,no
Female,57,Greater than 45,Caucasian,1,2,-1,F,0,Low,no
Female,40,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,33,25 - 45,Caucasian,6,6,-1,F,1,Medium,yes
Male,30,25 - 45,African-American,5,2,-1,F,1,Medium,yes
Male,29,25 - 45,Caucasian,10,1,-1,M,0,High,no
Female,21,Less than 25,Caucasian,8,1,132,F,1,High,no
Male,36,25 - 45,African-American,2,2,-4,M,0,Low,no
Male,59,Greater than 45,African-American,4,17,-189,F,0,Low,no
Male,35,25 - 45,African-American,8,6,0,F,1,High,yes
Male,49,Greater than 45,Hispanic,2,0,-1,M,0,Low,no
Male,26,25 - 45,Hispanic,9,5,0,F,1,High,yes
Male,21,Less than 25,African-American,5,2,-1,F,1,Medium,yes
Male,49,Greater than 45,African-American,6,29,-1,F,1,Medium,yes
Male,23,Less than 25,Hispanic,10,1,87,F,0,High,no
Female,37,25 - 45,African-American,8,23,0,M,1,High,yes
Male,33,25 - 45,Hispanic,2,0,-1,M,0,Low,no
Male,20,Less than 25,African-American,3,1,39,F,1,Low,yes
Male,28,25 - 45,Caucasian,10,1,-39,F,0,High,no
Male,29,25 - 45,African-American,2,3,0,F,1,Low,yes
Male,25,25 - 45,African-American,5,1,0,F,1,Medium,yes
Male,20,Less than 25,African-American,8,2,-1,F,1,High,yes
Male,30,25 - 45,Caucasian,9,3,-39,M,1,High,yes
Male,55,Greater than 45,African-American,4,5,-1,F,0,Low,no
Male,26,25 - 45,Caucasian,4,0,-1,M,0,Low,no
Female,52,Greater than 45,Caucasian,1,6,-13,F,0,Low,no
Male,52,Greater than 45,African-American,8,16,-1,F,1,High,yes
Male,27,25 - 45,Hispanic,7,1,-1,F,1,Medium,yes
Male,60,Greater than 45,Caucasian,2,2,-1,M,0,Low,no
Male,44,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,30,25 - 45,Hispanic,2,1,-18,F,0,Low,no
Female,25,25 - 45,African-American,4,2,-1,M,0,Low,no
Female,20,Less than 25,Caucasian,8,4,-1,F,1,High,yes
Male,28,25 - 45,Caucasian,7,3,-1,F,1,Medium,yes
Male,39,25 - 45,African-American,4,3,-39,M,1,Low,no
Male,22,Less than 25,Caucasian,6,1,-12,F,0,Medium,no
Male,24,Less than 25,Caucasian,8,1,-1,F,1,High,yes
Female,28,25 - 45,African-American,3,0,-1,F,0,Low,no
Male,35,25 - 45,African-American,6,10,-28,F,1,Medium,yes
Male,30,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,22,Less than 25,African-American,3,0,-1,F,1,Low,yes
Male,39,25 - 45,African-American,5,9,0,F,0,Medium,no
Female,46,Greater than 45,Other,1,1,-1,F,0,Low,no
Male,47,Greater than 45,Other,2,3,-1,M,0,Low,no
Male,26,25 - 45,African-American,7,5,-1,M,0,Medium,no
Male,33,25 - 45,African-American,4,3,-130,F,0,Low,no
Female,23,Less than 25,African-American,3,0,-1,F,0,Low,no
Female,52,Greater than 45,African-American,7,0,0,F,1,Medium,yes
Female,22,Less than 25,African-American,5,0,-1,M,1,Medium,yes
Male,54,Greater than 45,Caucasian,2,0,-1,F,0,Low,no
Male,50,Greater than 45,African-American,6,2,0,M,0,Medium,no
Male,20,Less than 25,African-American,5,2,-1,F,1,Medium,yes
Male,25,25 - 45,Caucasian,3,1,-1,F,0,Low,no
Female,46,Greater than 45,Caucasian,1,0,0,F,0,Low,no
Male,26,25 - 45,African-American,10,1,123,F,1,High,yes
Male,22,Less than 25,Caucasian,4,0,-1,M,0,Low,no
Male,38,25 - 45,Caucasian,4,10,0,F,1,Low,yes
Female,36,25 - 45,Hispanic,1,9,-1,F,1,Low,yes
Female,34,25 - 45,African-American,2,5,-1,F,1,Low,yes
Male,18,Less than 25,African-American,5,4,7,F,1,Medium,yes
Female,26,25 - 45,Caucasian,6,3,-1,F,1,Medium,yes
Female,23,Less than 25,Caucasian,6,0,-1,F,0,Medium,no
Female,32,25 - 45,Hispanic,5,8,-8,M,1,Medium,yes
Male,44,25 - 45,Caucasian,1,1,0,M,1,Low,yes
Male,53,Greater than 45,Caucasian,4,9,-1,F,1,Low,yes
Male,27,25 - 45,African-American,5,6,841,F,0,Medium,no
Male,27,25 - 45,African-American,4,4,0,F,1,Low,yes
Male,25,25 - 45,Caucasian,6,2,0,F,1,Medium,no
Male,48,Greater than 45,Caucasian,6,18,48,F,1,Medium,yes
Male,19,Less than 25,Caucasian,10,1,-1,F,1,High,yes
Male,53,Greater than 45,Caucasian,2,0,-1,F,0,Low,no
Male,39,25 - 45,African-American,3,0,-3,M,0,Low,no
Male,37,25 - 45,Other,4,2,-1,F,1,Low,yes
Male,27,25 - 45,African-American,8,6,0,F,1,High,yes
Female,29,25 - 45,Caucasian,4,1,-45,F,1,Low,yes
Female,21,Less than 25,African-American,10,2,-10,F,1,High,yes
Female,24,Less than 25,African-American,9,7,-1,F,0,High,no
Male,33,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Female,24,Less than 25,Caucasian,4,1,-24,M,0,Low,no
Male,46,Greater than 45,Caucasian,1,1,-4,F,0,Low,no
Male,32,25 - 45,Hispanic,7,7,-1,F,0,Medium,no
Male,24,Less than 25,Hispanic,3,2,-25,F,0,Low,no
Female,38,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,30,25 - 45,African-American,10,13,0,F,1,High,yes
Male,26,25 - 45,African-American,9,27,-1,M,1,High,yes
Male,57,Greater than 45,Caucasian,1,2,-28,F,0,Low,no
Male,43,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Male,22,Less than 25,African-American,6,0,0,M,0,Medium,no
Male,26,25 - 45,Caucasian,4,1,NA,M,0,Low,no
Female,28,25 - 45,African-American,9,9,-12,M,1,High,yes
Male,51,Greater than 45,Caucasian,4,3,-1,F,0,Low,no
Male,41,25 - 45,Hispanic,1,3,-1,F,0,Low,no
Male,24,Less than 25,Caucasian,7,1,-1,F,0,Medium,no
Male,48,Greater than 45,African-American,2,3,-1,F,1,Low,yes
Male,26,25 - 45,Caucasian,3,0,-1,M,1,Low,yes
Male,31,25 - 45,African-American,2,6,0,F,1,Low,yes
Male,27,25 - 45,African-American,10,6,-1,M,0,High,no
Male,25,25 - 45,African-American,4,0,-1,M,0,Low,no
Male,56,Greater than 45,Caucasian,3,3,0,M,0,Low,no
Female,29,25 - 45,African-American,4,1,-1,M,0,Low,no
Female,30,25 - 45,Caucasian,3,3,-1,F,1,Low,yes
Male,21,Less than 25,African-American,8,0,-1,F,0,High,no
Male,22,Less than 25,Caucasian,4,1,-2,F,1,Low,yes
Female,28,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,35,25 - 45,African-American,1,2,0,F,0,Low,no
Male,23,Less than 25,Caucasian,2,0,-1,F,0,Low,no
Male,48,Greater than 45,African-American,8,4,0,F,0,High,no
Male,22,Less than 25,Caucasian,8,4,-1,M,1,High,yes
Male,37,25 - 45,African-American,9,2,0,F,0,High,no
Male,33,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,23,Less than 25,African-American,7,5,-1,F,1,Medium,yes
Male,22,Less than 25,African-American,7,0,-1,M,1,Medium,yes
Male,24,Less than 25,African-American,4,0,0,F,0,Low,no
Male,44,25 - 45,African-American,7,2,-1,M,0,Medium,no
Male,26,25 - 45,African-American,4,4,624,M,0,Low,no
Female,26,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,29,25 - 45,African-American,6,2,-1,F,0,Medium,no
Male,26,25 - 45,Hispanic,2,0,-1,F,0,Low,no
Male,30,25 - 45,Caucasian,1,1,-1,M,0,Low,no
Male,23,Less than 25,African-American,6,1,-1,F,1,Medium,yes
Male,42,25 - 45,Other,2,1,-2,F,0,Low,no
Female,28,25 - 45,African-American,3,0,-1,F,1,Low,yes
Male,20,Less than 25,African-American,3,0,-1,F,0,Low,no
Female,24,Less than 25,Caucasian,7,7,-1,M,0,Medium,no
Female,36,25 - 45,Other,7,6,-21,F,1,Medium,yes
Male,37,25 - 45,African-American,2,6,-1,F,1,Low,yes
Female,21,Less than 25,African-American,9,1,-1,F,0,High,no
Male,27,25 - 45,African-American,5,8,-1,F,1,Medium,yes
Male,26,25 - 45,African-American,4,2,-1,F,1,Low,yes
Male,42,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,23,Less than 25,African-American,10,8,-1,F,1,High,yes
Male,43,25 - 45,Caucasian,1,1,-131,F,0,Low,no
Female,55,Greater than 45,Caucasian,1,0,-3,M,0,Low,no
Male,38,25 - 45,Caucasian,3,0,53,F,1,Low,yes
Male,24,Less than 25,Caucasian,6,1,-1,F,1,Medium,yes
Male,23,Less than 25,African-American,4,0,0,M,0,Low,no
Female,64,Greater than 45,African-American,1,0,-1,F,0,Low,no
Male,48,Greater than 45,Other,1,0,-1,M,0,Low,no
Male,32,25 - 45,African-American,5,11,805,F,1,Medium,yes
Female,39,25 - 45,African-American,5,0,0,F,1,Medium,yes
Male,30,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Female,22,Less than 25,African-American,4,1,-3,M,0,Low,no
Male,20,Less than 25,African-American,6,2,0,F,1,Medium,yes
Male,21,Less than 25,African-American,4,0,-1,F,1,Low,yes
Male,24,Less than 25,Caucasian,4,0,0,F,0,Low,no
Male,49,Greater than 45,Hispanic,1,2,-40,M,1,Low,no
Male,50,Greater than 45,Caucasian,1,2,-32,F,0,Low,no
Male,30,25 - 45,African-American,7,3,-1,M,0,Medium,no
Male,51,Greater than 45,African-American,8,12,21,F,1,High,yes
Male,21,Less than 25,African-American,9,2,111,M,1,High,yes
Male,21,Less than 25,African-American,10,1,-1,F,1,High,yes
Male,31,25 - 45,African-American,10,1,-1,F,0,High,no
Male,23,Less than 25,African-American,7,2,-1,M,1,Medium,yes
Male,23,Less than 25,Hispanic,7,0,-1,M,0,Medium,no
Male,32,25 - 45,African-American,4,4,-1,F,1,Low,yes
Male,28,25 - 45,African-American,6,11,-1,F,1,Medium,yes
Male,50,Greater than 45,Caucasian,10,16,-68,F,1,High,yes
Male,24,Less than 25,African-American,2,0,-1,F,0,Low,no
Female,19,Less than 25,African-American,4,1,-1,F,1,Low,yes
Male,31,25 - 45,Other,1,1,0,M,0,Low,no
Male,29,25 - 45,African-American,4,3,0,F,1,Low,yes
Male,41,25 - 45,African-American,6,6,-1,F,1,Medium,yes
Male,28,25 - 45,African-American,3,4,-1,M,1,Low,yes
Male,29,25 - 45,Caucasian,4,6,-1,F,1,Low,yes
Male,49,Greater than 45,Caucasian,5,0,-1,F,0,Medium,no
Male,42,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,38,25 - 45,African-American,2,4,-1,M,0,Low,no
Male,22,Less than 25,African-American,6,3,-1,F,1,Medium,yes
Male,46,Greater than 45,Caucasian,2,0,-1,M,1,Low,yes
Male,63,Greater than 45,Caucasian,1,1,NA,F,0,Low,no
Male,38,25 - 45,African-American,3,0,-1,F,1,Low,yes
Male,36,25 - 45,African-American,6,0,-1,F,0,Medium,no
Female,27,25 - 45,African-American,7,10,-58,M,1,Medium,yes
Male,22,Less than 25,Caucasian,9,6,-1,F,1,High,yes
Male,29,25 - 45,African-American,10,11,-1,M,0,High,no
Male,23,Less than 25,African-American,4,6,40,F,1,Low,yes
Male,39,25 - 45,African-American,2,2,-1,M,0,Low,no
Male,47,Greater than 45,Caucasian,2,0,-1,M,0,Low,no
Male,26,25 - 45,African-American,10,7,-1,F,1,High,yes
Female,21,Less than 25,African-American,5,0,-4,F,1,Medium,yes
Male,55,Greater than 45,African-American,8,12,-40,F,0,High,no
Male,63,Greater than 45,African-American,1,2,-1,M,0,Low,no
Male,27,25 - 45,African-American,2,2,-1,F,1,Low,yes
Male,55,Greater than 45,Caucasian,5,27,-1,M,0,Medium,no
Male,57,Greater than 45,Caucasian,1,21,-33,M,1,Low,yes
Male,24,Less than 25,Hispanic,2,1,NA,F,0,Low,no
Male,54,Greater than 45,Other,2,2,-1,M,1,Low,yes
Male,30,25 - 45,African-American,4,2,NA,F,1,Low,yes
Male,26,25 - 45,African-American,6,3,NA,M,0,Medium,no
Male,26,25 - 45,Caucasian,5,0,-1,F,1,Medium,yes
Male,37,25 - 45,Caucasian,2,1,-9,M,0,Low,no
Male,25,25 - 45,African-American,5,4,-170,M,0,Medium,no
Male,34,25 - 45,African-American,1,0,-1,F,0,Low,no
Female,48,Greater than 45,Hispanic,1,4,-6,F,1,Low,yes
Male,25,25 - 45,African-American,7,2,-1,F,1,Medium,yes
Male,57,Greater than 45,Other,1,0,-1,F,1,Low,no
Male,46,Greater than 45,Caucasian,5,2,-55,F,0,Medium,no
Male,21,Less than 25,Hispanic,3,0,-1,F,1,Low,yes
Male,32,25 - 45,African-American,9,8,-1,F,0,High,no
Female,25,25 - 45,African-American,9,5,-1,F,1,High,yes
Male,35,25 - 45,African-American,8,4,96,F,1,High,yes
Female,33,25 - 45,African-American,3,2,-1,F,1,Low,yes
Male,26,25 - 45,African-American,5,2,-1,F,1,Medium,yes
Male,49,Greater than 45,Caucasian,5,10,302,F,1,Medium,yes
Male,29,25 - 45,African-American,4,2,-1,M,0,Low,no
Male,28,25 - 45,Caucasian,4,6,0,M,1,Low,yes
Male,53,Greater than 45,African-American,5,20,-3,F,0,Medium,no
Male,57,Greater than 45,Hispanic,1,1,-15,M,0,Low,no
Male,29,25 - 45,African-American,10,3,-119,F,1,High,yes
Male,27,25 - 45,Caucasian,2,0,-1,F,0,Low,no
Male,48,Greater than 45,Caucasian,2,0,-1,F,0,Low,no
Male,29,25 - 45,Hispanic,2,0,0,M,1,Low,yes
Male,25,25 - 45,Caucasian,4,1,0,M,1,Low,yes
Male,67,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,29,25 - 45,African-American,5,2,0,M,1,Medium,no
